2025-07-09 12:32:02,077 INFO     AppLogging:79 - Application started
2025-07-09 12:32:04,490 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-09 12:34:00,591 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-07-09 12:34:14,514 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-09 12:34:14,542 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-09 12:34:42,295 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-09 12:35:09,268 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-09 12:35:09,296 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-09 12:35:26,535 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [3], 'Slave': 33}
2025-07-09 12:35:31,923 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-09 12:35:31,956 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-09 12:35:38,067 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 100, 'Count': 1, 'Values': [3], 'Slave': 33}
2025-07-09 12:39:53,887 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-09 12:39:53,917 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
