2025-10-29 07:40:29,859 INFO     AppLogging:79 - Application started
2025-10-29 07:40:39,410 WARNING  MbClient:69 - Port COM4 opened at baud rate 19200, parity E, stop bits 1
2025-10-29 07:40:44,435 ERROR    MbClient:133 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 32}
2025-10-29 07:40:44,436 WARNING  MbClient:108 - Port COM4 is not opened. Try to open the port first
2025-10-29 07:40:44,440 WARNING  MbClient:69 - Port COM4 opened at baud rate 19200, parity E, stop bits 1
2025-10-29 07:40:45,449 ERROR    MbClient:152 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 13, 'Type': 'Holding', 'Slave': 32}
2025-10-29 07:41:00,143 WARNING  MbClient:172 - Port COM4 is not opened. Try to open the port first
2025-10-29 07:41:00,148 WARNING  MbClient:69 - Port COM4 opened at baud rate 19200, parity E, stop bits 1
2025-10-29 07:41:01,152 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 32}
2025-10-29 07:41:37,333 WARNING  MbClient:91 - Port COM4 is closed now.
2025-10-29 07:41:38,447 WARNING  MbClient:69 - Port COM4 opened at baud rate 19200, parity E, stop bits 1
2025-10-29 07:41:42,434 WARNING  MbClient:91 - Port COM4 is closed now.
