2025-10-16 09:03:09,253 INFO     AppLogging:79 - Application started
2025-10-16 09:21:50,099 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-10-16 09:21:53,667 ERROR    MbClient:133 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-10-16 09:21:53,667 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-10-16 09:21:53,692 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-10-16 09:21:54,708 ERROR    MbClient:152 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 13, 'Type': 'Holding', 'Slave': 33}
2025-10-16 09:22:17,733 WARNING  MbClient:91 - Port COM6 is closed now.
2025-10-16 09:22:18,502 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-10-16 09:22:19,312 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:22:19,343 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:30:49,563 WARNING  MbClient:91 - Port COM6 is closed now.
2025-10-16 09:30:50,307 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-10-16 09:30:51,565 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:30:51,593 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:31:21,064 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:31:21,092 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:34:28,519 WARNING  MbClient:91 - Port COM6 is closed now.
2025-10-16 09:34:29,208 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-10-16 09:34:30,062 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:34:30,090 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:34:45,961 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:34:45,989 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:34:57,119 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:34:57,147 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:34:57,680 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:34:57,709 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:34:58,177 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:34:58,207 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:34:58,852 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:34:58,880 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:35:00,350 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:35:00,380 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:35:00,926 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:35:00,955 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:35:01,470 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:35:01,498 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:35:02,221 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:35:02,249 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:35:02,973 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:35:03,003 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:35:03,752 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:35:03,779 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
2025-10-16 09:35:04,286 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-16 09:35:04,315 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 13.
