2025-05-28 15:37:28,417 INFO     AppLogging:79 - Application started
2025-05-28 15:38:20,053 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 15:38:21,094 ERROR    MbClient:158 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 15:38:23,154 ERROR    MbClient:139 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 15:38:24,192 ERROR    MbClient:158 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 15:38:26,232 ERROR    MbClient:139 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 15:38:27,274 ERROR    MbClient:158 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 15:38:29,318 ERROR    MbClient:139 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 15:38:30,355 ERROR    MbClient:158 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 15:38:32,393 ERROR    MbClient:139 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 15:38:33,436 ERROR    MbClient:158 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 15:39:57,204 ERROR    MbClient:192 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-28 15:40:22,519 ERROR    MbClient:192 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 15:40:23,556 ERROR    MbClient:192 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-28 15:43:15,877 ERROR    MbClient:192 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 15:44:48,929 ERROR    MbClient:192 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 15:44:49,985 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 15:44:50,985 WARNING  MbClient:97 - Port COM6 is closed now.
2025-05-28 15:44:52,208 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 15:44:52,234 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 15:44:53,241 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 15:54:03,302 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 15:54:04,011 WARNING  MbClient:97 - Port COM6 is closed now.
2025-05-28 15:54:08,043 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 15:54:09,108 WARNING  MbClient:97 - Port COM6 is closed now.
2025-05-28 15:54:10,441 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 15:54:15,173 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 15:55:36,557 WARNING  MbClient:97 - Port COM6 is closed now.
