2025-10-29 07:36:33,736 INFO     AppLogging:79 - Application started
2025-10-29 07:36:53,285 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:36:53,786 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:13,961 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:14,462 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:18,172 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:19,396 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:20,228 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:25,216 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:25,985 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:26,537 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:27,061 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:27,535 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:51,354 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:52,421 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:52,850 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:53,077 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:53,340 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:53,524 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:53,681 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:59,353 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:39:59,841 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:40:00,008 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:40:01,494 ERROR    sync:662 - could not open port 'COM6': FileNotFoundError(2, 'Systém nemùže nalézt uvedený soubor.', None, 2)
2025-10-29 07:40:08,872 WARNING  MbClient:91 - Port COM6 is closed now.
