2025-07-02 16:33:11,933 INFO     AppLogging:79 - Application started
2025-07-02 16:33:14,878 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:33:19,667 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-07-02 16:33:19,667 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:33:19,693 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:33:20,708 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-07-02 16:33:20,711 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:33:20,736 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:33:21,748 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-07-02 16:33:21,749 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:33:21,774 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:33:22,786 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-07-02 16:33:22,790 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:33:22,816 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:33:23,823 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-07-02 16:33:23,823 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:33:23,848 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:33:24,863 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-07-02 16:33:51,673 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:33:51,699 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:33:52,719 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-07-02 16:33:52,719 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:33:52,745 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:33:53,761 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-07-02 16:34:08,239 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:34:08,264 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:34:09,272 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:34:09,774 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:34:09,799 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:34:10,806 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:34:19,791 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:34:19,816 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:34:20,825 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:34:21,326 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:34:21,352 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:34:22,367 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:34:49,815 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:34:49,841 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:34:50,849 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:34:51,350 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:34:51,375 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:34:52,396 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:36:28,934 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:36:28,959 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:36:29,970 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:36:30,472 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:36:30,497 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:36:31,504 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:36:37,511 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:36:37,536 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
