2025-09-17 09:09:14,711 INFO     AppLogging:79 - Application started
2025-09-17 09:09:24,343 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:09:29,835 ERROR    MbClient:133 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-09-17 09:09:29,837 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:09:29,862 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:09:30,878 ERROR    MbClient:152 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-09-17 09:09:43,716 WARNING  MbClient:91 - Port COM6 is closed now.
2025-09-17 09:09:47,665 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:09:52,383 ERROR    MbClient:133 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-09-17 09:09:52,383 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:09:52,409 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:09:53,428 ERROR    MbClient:152 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-09-17 09:09:58,419 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:09:58,446 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:09:59,466 ERROR    MbClient:133 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-09-17 09:09:59,466 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:09:59,491 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:10:00,508 ERROR    MbClient:152 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-09-17 09:10:03,101 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:10:03,127 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:10:04,148 ERROR    MbClient:133 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-09-17 09:10:04,149 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:10:04,174 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:10:05,189 ERROR    MbClient:152 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-09-17 09:10:20,059 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:10:20,085 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 09:10:21,101 ERROR    MbClient:133 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-09-17 09:10:21,102 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-09-17 09:10:21,128 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
