2025-07-02 16:12:07,491 INFO     AppLogging:79 - Application started
2025-07-02 16:12:17,242 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:12:20,616 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-07-02 16:16:39,440 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:16:39,465 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:16:40,474 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-07-02 16:16:49,785 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:16:49,811 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:16:50,829 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-07-02 16:16:50,837 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:16:50,863 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:16:51,872 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
