2025-09-17 08:55:27,822 INFO     AppLogging:79 - Application started
2025-09-17 08:55:43,388 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:55:49,385 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-09-17 08:55:58,599 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 08:55:58,625 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:55:59,639 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-09-17 08:56:01,112 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 08:56:01,139 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:56:02,152 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-09-17 08:56:02,156 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 08:56:02,181 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:56:03,195 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-09-17 08:56:03,200 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 08:56:03,224 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:56:04,237 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-09-17 08:56:04,241 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 08:56:04,265 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:56:05,285 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-09-17 08:56:05,288 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 08:56:05,313 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:56:06,320 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-09-17 08:56:06,323 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 08:56:06,349 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:56:07,358 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-09-17 08:56:07,362 WARNING  MbClient:172 - Port COM6 is not opened. Try to open the port first
2025-09-17 08:56:07,386 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:56:08,401 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-09-17 08:56:31,466 WARNING  MbClient:91 - Port COM6 is closed now.
2025-09-17 08:56:32,218 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-09-17 08:56:34,994 ERROR    MbClient:186 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3978], 'Slave': 33}
2025-09-17 08:56:59,808 WARNING  MbClient:91 - Port COM6 is closed now.
2025-09-17 08:57:00,894 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
