2025-05-29 15:20:00,291 INFO     AppLogging:79 - Application started
2025-05-29 15:20:31,198 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-29 15:20:31,767 WARNING  MbClient:97 - Port COM6 is closed now.
2025-05-29 15:20:33,281 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-29 15:20:33,307 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-29 15:20:34,316 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-05-29 15:21:14,473 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-29 15:21:14,498 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-29 15:21:15,506 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-29 15:22:27,048 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-29 15:22:27,074 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-29 15:22:28,084 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-29 15:23:41,718 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-29 15:23:41,744 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-29 15:23:42,752 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-29 15:24:51,847 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-29 15:24:51,873 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-29 15:24:52,886 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-29 15:24:52,887 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-29 15:24:52,912 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-29 15:24:53,924 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-29 15:26:32,119 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-29 15:26:32,145 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-29 15:26:33,163 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-29 15:26:33,164 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-29 15:26:33,189 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-29 15:26:34,201 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
