2025-07-01 09:52:42,494 INFO     AppLogging:79 - Application started
2025-07-01 09:52:48,401 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-07-01 09:57:10,884 ERROR    MbClient:158 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 100, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-01 09:57:12,418 ERROR    MbClient:158 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 100, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-01 09:57:13,956 ERROR    MbClient:158 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 101, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-01 09:57:15,488 ERROR    MbClient:158 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 101, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-01 09:57:40,358 ERROR    MbClient:158 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 100, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-01 09:57:41,893 ERROR    MbClient:158 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 100, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-01 10:04:16,113 ERROR    MbClient:139 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-07-01 10:04:17,144 ERROR    MbClient:158 - Modbus Error: [Input/Output] No Response received from the remote unit/Unable to decode response{'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-07-01 10:12:24,443 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 10:12:28,936 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-07-01 10:12:28,937 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-01 10:12:28,963 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 10:12:29,974 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-07-01 10:18:41,150 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 10:18:41,174 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 10:18:42,186 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [1, 0], 'Slave': 33}
2025-07-01 10:22:46,632 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 10:22:46,658 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 10:22:47,679 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-07-01 10:30:33,603 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 10:30:33,628 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 10:30:34,643 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [1, 0], 'Slave': 33}
2025-07-01 10:39:44,031 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 10:39:44,057 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 10:39:45,065 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 10:39:56,478 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 10:39:56,503 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 10:39:57,524 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [3, 0], 'Slave': 33}
2025-07-01 10:40:21,816 WARNING  MbClient:97 - Port COM6 is closed now.
2025-07-01 10:40:23,000 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 10:40:28,413 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 10:40:36,343 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 10:40:36,368 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 10:40:37,387 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [2, 0], 'Slave': 33}
2025-07-01 10:40:37,389 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 10:40:37,413 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-01 10:40:38,425 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-07-01 10:41:55,193 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-01 10:41:55,219 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
