2025-07-02 15:16:46,827 INFO     AppLogging:79 - Application started
2025-07-02 15:16:50,337 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 15:16:54,981 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Values': [0, 0], 'Slave': 33}
2025-07-02 15:24:32,555 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 15:24:32,581 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 15:24:33,588 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-07-02 15:31:01,992 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 15:31:02,022 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 15:31:03,036 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-07-02 15:32:16,462 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 15:32:16,487 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 15:32:17,499 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-07-02 15:33:32,946 WARNING  MbClient:97 - Port COM6 is closed now.
