2025-10-29 08:18:44,549 INFO     AppLogging:79 - Application started
2025-10-29 08:18:51,944 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-10-29 08:18:55,808 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-29 08:18:55,836 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 9.
2025-10-29 08:18:55,850 ERROR    MbClient:152 - Exception Response(131, 3, IllegalValue){'Address': 9, 'Count': 2000, 'Type': 'Holding', 'Slave': 32}
2025-10-29 08:18:57,943 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-29 08:18:57,972 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 9.
2025-10-29 08:18:57,993 ERROR    MbClient:152 - Exception Response(131, 3, IllegalValue){'Address': 9, 'Count': 2000, 'Type': 'Holding', 'Slave': 32}
2025-10-29 08:19:56,917 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-29 08:19:56,945 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 9.
2025-10-29 08:19:56,960 ERROR    MbClient:152 - Exception Response(131, 3, IllegalValue){'Address': 9, 'Count': 2000, 'Type': 'Holding', 'Slave': 32}
2025-10-29 08:19:57,633 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-29 08:19:57,663 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 9.
2025-10-29 08:19:57,678 ERROR    MbClient:152 - Exception Response(131, 3, IllegalValue){'Address': 9, 'Count': 2000, 'Type': 'Holding', 'Slave': 32}
2025-10-29 08:19:58,283 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-29 08:19:58,311 INFO     MbClient:155 - Read holding registers from slave 32 at address 0, count 9.
2025-10-29 08:19:58,327 ERROR    MbClient:152 - Exception Response(131, 3, IllegalValue){'Address': 9, 'Count': 2000, 'Type': 'Holding', 'Slave': 32}
2025-10-29 08:19:58,893 INFO     MbClient:136 - Read input registers from slave 32 at address 0, count 25.
2025-10-29 08:19:59,916 ERROR    MbClient:152 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 32}
2025-10-29 08:19:59,943 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-10-29 08:19:59,969 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-10-29 08:20:00,987 ERROR    MbClient:133 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 32}
2025-10-29 08:20:00,987 WARNING  MbClient:108 - Port COM6 is not opened. Try to open the port first
2025-10-29 08:20:01,013 WARNING  MbClient:69 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-10-29 08:20:02,024 ERROR    MbClient:152 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 2 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 32}
