2025-07-02 16:29:05,121 INFO     AppLogging:79 - Application started
2025-07-02 16:29:08,187 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:29:09,988 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-07-02 16:29:09,988 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:29:10,014 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:29:11,034 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-07-02 16:29:13,947 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:29:13,972 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:29:14,983 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:29:15,484 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:29:15,509 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:29:16,518 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:29:18,734 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:29:18,760 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:29:19,773 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:29:20,274 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:29:20,300 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 16:29:21,315 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 16:30:15,957 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 16:30:15,977 ERROR    sync:662 - Cannot configure port, something went wrong. Original message: PermissionError(13, 'Zaøízení pøipojené k systému nefunguje.', None, 31)
